"店舗：有限会社　オジーズ","大分類：","中分類：","小分類：","商品："
"ＰＬＵid","商品名称","帳簿在庫数","原価単価","売価単価","原価金額","売価金額","大分類コード","中分類コード","小分類コード","メーカー希望価格","メーカーid","メーカー名",
4536232001059,"枻出版社:川の魔術師･井上憲一:DVD::N",1,2400.00,3150,2400,3150,5,503,50300,3150,4536232,"枻出版社",
4536232001110,"枻出版社:ｱｼ際の猟人･小倉英次:DVD::N",1,2400.00,3150,2400,3150,5,503,50300,3150,4536232,"枻出版社",
4536232001189,"枻出版社:ﾒｷｼｺの衝撃::DVD:H",0,2400.00,3150,0,0,5,503,50300,3150,4536232,"枻出版社",
4536232001233,"枻出版社:ｽﾀﾝﾀﾞｰﾄﾞの求道者･林宗朗:DVD::K",0,2400.00,3150,0,0,5,503,50300,3150,4536232,"枻出版社",
4536232001363,"枻出版社:山科和史/ﾋﾖｺ語録･:DVD::N",0,2400.00,3150,0,0,5,503,50300,3150,4536232,"枻出版社",
4536232001554,"枻出版社:今江克隆/ｻﾞ･ｺﾝﾌﾟﾘｰﾄｸﾛﾆｸﾙｽﾞ:0708:DVD:N",1,2880.00,3780,2880,3780,5,503,50300,3780,4536232,"枻出版社",
4536232001561,"枻出版社:栗川貴督/ｵｰﾙﾄﾞの名手:0709:DVD:N",0,2400.00,3150,0,0,5,503,50300,3150,4536232,"枻出版社",
4536232001622,"枻出版社:今江克隆/TSR2ｼﾞｸﾞﾍｯﾄﾞｽｲﾐﾝｸﾞ:0712:DVD:N",3,3032.00,3980,9096,11940,5,503,50300,3980,4536232,"枻出版社",
4536232001639,"枻出版社:成沢匡史/ﾎﾞｯｺﾑｽﾀｲﾙ:0801:DVD:N",0,2400.00,3150,0,0,5,503,50300,3150,4536232,"枻出版社",
4536232001646,"枻出版社:ｼﾞｬｯｶﾙ･ﾄﾗﾉﾏｷ:::K",0,762.00,1000,0,0,9,908,90800,1000,4536232,"枻出版社",
4536232001714,"枻出版社:今江克隆/TSR3ﾀｲﾌﾟ野池完全攻略:0806::N",2,3032.00,3980,6064,7960,5,503,50300,3980,4536232,"枻出版社",
4536232001721,"枻出版社:ﾄｯﾌﾟ堂ﾑｰﾋﾞｰ08･青芳智広:DVD:0808:N",1,2400.00,3150,2400,3150,5,503,50300,3150,4536232,"枻出版社",
4536232001745,"枻出版社:吉田秀雄/琵琶湖ｽｺｰﾝﾘｸﾞ&ｸﾗﾝｸﾍﾞｲﾄ:0808::N",1,3032.00,3980,3032,3980,5,503,50300,3980,4536232,"枻出版社",
4536232001752,"枻出版社:藤木淳/ｽﾊﾟｲﾀﾞｰ大作戦:0809:DVD:N",1,3032.00,3980,3032,3980,5,503,50300,3980,4536232,"枻出版社",
4536232001974,"枻出版社:ﾄｯﾌﾟ堂ﾑｰﾋﾞｰ09･全開ﾃｨｰﾄﾜｰﾙﾄﾞ:0902::N",2,2400.00,3150,4800,6300,5,503,50300,3150,4536232,"枻出版社",
